absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.02888888888888889,per_link,0.05,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,36000,1827,146.67545638945234,,1800,0,retry_pressure,0.021111111111111112,0.014,in_distribution_test,heuristic,0.08148636466080686,0.08028213267074567,0,,,T0,ok,,,0.05,0.04542966611932129,0.16468253968253968,0.07333333333333333,0.09,0.0722495894909688,0.08866995073891626,0.0,504,35496,1296
0.0788888888888889,per_link,0.1,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,36000,1827,235.1135902636917,,3600,0,retry_pressure,0.021111111111111112,0.014,in_distribution_test,heuristic,0.06530933062880324,0.12868833621439063,0,,,T0,ok,,,0.1,0.04542966611932129,0.16468253968253968,0.059166666666666666,0.07166666666666667,0.11658456486042693,0.1412151067323481,0.0,504,35496,3096
0.1788888888888889,per_link,0.2,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,36000,1827,411.9898580121704,,7200,0,retry_pressure,0.021111111111111112,0.014,in_distribution_test,heuristic,0.057220813612801444,0.22550074330168055,0,,,T0,ok,,,0.2,0.04542966611932129,0.16468253968253968,0.05291666666666667,0.06152777777777778,0.20853858784893267,0.24247400109469075,0.0,504,35496,6696
0.02888888888888889,per_link,0.05,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,43200,545,127.1947623393948,,2160,0,retry_pressure,0.021111111111111112,0.010902777777777779,ood:obss_only,heuristic,0.058886464046016114,0.23338488502641247,0,obss_only,,T0,ok,,,0.05,0.2018348623853211,0.23354564755838642,0.05555555555555555,0.06296296296296296,0.22018348623853212,0.24954128440366974,0.0,471,42729,1689
0.0788888888888889,per_link,0.1,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,43200,545,149.18451168995296,,4320,0,retry_pressure,0.021111111111111112,0.010902777777777779,ood:obss_only,heuristic,0.0345334517800817,0.27373304897239076,0,obss_only,,T0,ok,,,0.1,0.2018348623853211,0.23354564755838642,0.03194444444444444,0.03726851851851852,0.25321100917431194,0.29541284403669726,0.0,471,42729,3849
0.1788888888888889,per_link,0.2,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,43200,545,193.1640103910693,,8640,0,retry_pressure,0.021111111111111112,0.010902777777777779,ood:obss_only,heuristic,0.0223569456471145,0.35442937686434733,0,obss_only,,T0,ok,,,0.2,0.2018348623853211,0.23354564755838642,0.02048611111111111,0.024189814814814813,0.3247706422018349,0.3834862385321101,0.0,471,42729,8169
0.02888888888888889,per_link,0.05,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,18000,2845,422.6858877086495,,900,0,retry_pressure,0.021111111111111112,0.07761111111111112,ood:obss_plus_legacy_mixed8,heuristic,0.4696509863429439,0.14857148952852356,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.23479789103690685,0.47816750178954903,0.45111111111111113,0.48777777777777775,0.14270650263620388,0.15430579964850616,1.0,0,1318,900
0.0788888888888889,per_link,0.1,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,18000,2845,720.8417153526472,,1800,0,retry_pressure,0.021111111111111112,0.07761111111111112,ood:obss_plus_legacy_mixed8,heuristic,0.40046761964035954,0.25337142894644893,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.23479789103690685,0.47816750178954903,0.3933333333333333,0.4077777777777778,0.24885764499121266,0.2579964850615114,0.0,1397,16603,403
0.1788888888888889,per_link,0.2,0.04518558364712211,0.22105263157894736,0.10346960237597952,numeric,,18000,2845,956.8593025356863,,3600,0,retry_pressure,0.021111111111111112,0.07761111111111112,ood:obss_plus_legacy_mixed8,heuristic,0.2657942507043573,0.3363301590635101,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.23479789103690685,0.47816750178954903,0.2577777777777778,0.2738888888888889,0.32618629173989455,0.34657293497363795,0.0,1397,16603,2203
0.05,per_link,0.05,0.0,,,no_action,,36000,1827,709.0,,1800,0,delivery_drought,0.0,0.0,in_distribution_test,heuristic,0.3938888888888889,0.3880678708264915,0,,,T0,ok,,,0.05,0.0,,0.3938888888888889,0.3938888888888889,0.3880678708264915,0.3880678708264915,0.9496419429779053,1797,4,3
0.1,per_link,0.1,0.0,,,no_action,,36000,1827,725.0,,3600,0,delivery_drought,0.0,0.0,in_distribution_test,heuristic,0.2013888888888889,0.3968253968253968,0,,,T0,ok,,,0.1,0.0,,0.2013888888888889,0.2013888888888889,0.3968253968253968,0.3968253968253968,0.9496105909347534,3557,96,43
0.2,per_link,0.2,0.0,,,no_action,,36000,1827,751.0,,7200,0,delivery_drought,0.0,0.0,in_distribution_test,heuristic,0.10430555555555555,0.41105637657361793,0,,,T0,ok,,,0.2,0.0,,0.10430555555555555,0.10430555555555555,0.41105637657361793,0.41105637657361793,0.9495465159416199,7174,98,26
0.05,per_link,0.05,0.0,,,no_action,,43200,545,73.0,,2160,0,delivery_drought,0.0,0.0,ood:obss_only,heuristic,0.033796296296296297,0.13394495412844037,0,obss_only,,T0,ok,,,0.05,0.0,,0.033796296296296297,0.033796296296296297,0.13394495412844037,0.13394495412844037,0.9496073722839355,2159,3,1
0.1,per_link,0.1,0.0,,,no_action,,43200,545,78.0,,4320,0,delivery_drought,0.0,0.0,ood:obss_only,heuristic,0.018055555555555554,0.14311926605504588,0,obss_only,,T0,ok,,,0.1,0.0,,0.018055555555555554,0.018055555555555554,0.14311926605504588,0.14311926605504588,0.9495681524276733,4315,7,5
0.2,per_link,0.2,0.0,,,no_action,,43200,545,88.0,,8640,0,delivery_drought,0.0,0.0,ood:obss_only,heuristic,0.010185185185185186,0.1614678899082569,0,obss_only,,T0,ok,,,0.2,0.0,,0.010185185185185186,0.010185185185185186,0.1614678899082569,0.1614678899082569,0.949489176273346,8634,6,6
0.05,per_link,0.05,0.0,,,no_action,,18000,2845,655.0,,900,0,delivery_drought,0.0,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.7277777777777777,0.23022847100175747,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.0,,0.7277777777777777,0.7277777777777777,0.23022847100175747,0.23022847100175747,1.5301189422607422,899,1,1
0.1,per_link,0.1,0.0,,,no_action,,18000,2845,868.0,,1800,0,delivery_drought,0.0,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.4822222222222222,0.30509666080843584,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.0,,0.4822222222222222,0.4822222222222222,0.30509666080843584,0.30509666080843584,0.9495859146118164,1798,2,2
0.2,per_link,0.2,0.0,,,no_action,,18000,2845,913.0,,3600,0,delivery_drought,0.0,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.2536111111111111,0.32091388400702986,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.0,,0.2536111111111111,0.2536111111111111,0.32091388400702986,0.32091388400702986,0.949425458908081,3599,2,1
0.0,per_link,0.05,0.2571274878967187,0.5311111111111111,0.2988215219824146,numeric,,36000,1827,594.5449160908194,,1800,0,byte_service_queue_slack,0.05,0.02861111111111111,in_distribution_test,heuristic,0.33030273116156633,0.32542141001139535,0,,,T0,ok,,,0.05,0.17679255610290093,0.31359223300970873,0.3227777777777778,0.3383333333333333,0.31800766283524906,0.3333333333333333,1.200011987661301,1416,1013,384
0.018555555555555547,per_link,0.1,0.5233996772458311,0.45595126522961577,0.13799298748809968,numeric,,36000,1827,860.2128367041884,,3600,0,byte_service_queue_slack,0.11855555555555555,0.06747222222222223,in_distribution_test,heuristic,0.23894801019560788,0.4708335176268136,0,,,T0,ok,,,0.1,0.43349753694581283,0.32606010703993416,0.2363888888888889,0.24194444444444443,0.46579091406677614,0.4767378215654078,0.6000059938306505,2624,32781,976
0.07372222222222224,per_link,0.2,0.5384615384615384,0.44038715354157504,0.07133116080968045,numeric,,36000,1827,960.588054055703,,7200,0,byte_service_queue_slack,0.12627777777777777,0.07288888888888889,in_distribution_test,heuristic,0.13341500750773652,0.5257734286019173,0,,,T0,ok,,,0.2,0.4559386973180077,0.3174542682926829,0.13069444444444445,0.13625,0.5150519978106185,0.5369458128078818,0.6000059938306505,2624,32781,4576
0.0,per_link,0.05,0.2571274878967187,0.5311111111111111,0.2988215219824146,numeric,,43200,545,160.09677419354838,,2160,0,byte_service_queue_slack,0.05,0.04780092592592593,ood:obss_only,heuristic,0.07411887694145758,0.29375554897898787,0,obss_only,,T0,ok,,,0.05,0.26238532110091745,0.0692493946731235,0.07314814814814814,0.075,0.28990825688073396,0.29724770642201837,1.5000149845766262,2096,124,64
0.018555555555555547,per_link,0.1,0.5233996772458311,0.45595126522961577,0.13799298748809968,numeric,,43200,545,292.7300183796135,,4320,0,byte_service_queue_slack,0.11855555555555555,0.055625,ood:obss_only,heuristic,0.06776157832861424,0.5371192997791073,0,obss_only,,T0,ok,,,0.1,0.3779816513761468,0.08572617561381607,0.06643518518518518,0.06921296296296296,0.5266055045871559,0.5486238532110091,0.6000059938306505,2753,40262,1567
0.07372222222222224,per_link,0.2,0.5384615384615384,0.44038715354157504,0.07133116080968045,numeric,,43200,545,319.5543192091799,,8640,0,byte_service_queue_slack,0.12627777777777777,0.06372685185185185,ood:obss_only,heuristic,0.0369854536121736,0.5863382003838163,0,obss_only,,T0,ok,,,0.2,0.5192660550458715,0.10279694878314566,0.03576388888888889,0.03831018518518518,0.5669724770642202,0.6073394495412844,0.6000059938306505,2753,40262,5887
0.0,per_link,0.05,0.2571274878967187,0.5311111111111111,0.2988215219824146,numeric,,18000,2845,389.1785150078989,,900,0,byte_service_queue_slack,0.05,0.11105555555555556,ood:obss_plus_legacy_mixed8,heuristic,0.4324205722309988,0.13679385413282913,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.2530755711775044,0.3601800900450225,0.4211111111111111,0.44333333333333336,0.13321616871704745,0.14024604569420035,3.0000299691532524,664,633,236
0.018555555555555547,per_link,0.1,0.5233996772458311,0.45595126522961577,0.13799298748809968,numeric,,18000,2845,694.0434782608696,,1800,0,byte_service_queue_slack,0.11855555555555555,0.17616666666666667,ood:obss_plus_legacy_mixed8,heuristic,0.3855797101449276,0.24395201344846032,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.48787346221441125,0.4377168085777357,0.3838888888888889,0.3877777777777778,0.2428822495606327,0.2453427065026362,2.000019979435501,1769,230,31
0.07372222222222224,per_link,0.2,0.5384615384615384,0.44038715354157504,0.07133116080968045,numeric,,18000,2845,1587.4761904761904,,3600,0,byte_service_queue_slack,0.12627777777777777,0.23666666666666666,ood:obss_plus_legacy_mixed8,heuristic,0.44096560846560845,0.5579881161603482,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.6934973637961336,0.4631455399061033,0.44055555555555553,0.4413888888888889,0.557469244288225,0.5585237258347979,0.8000079917742007,3596,21,4
