analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,0,0.05216028948354505,35496,,10,,0,0.10110340731039084,retry_pressure,0.049132296596799636,in_distribution_test,heuristic,0.10110340731039083,0.10110340731039083,10,0,,T0
per_link,1,0.05216028948354505,1,,10,,0,0.10880274735596622,retry_pressure,1.0,in_distribution_test,heuristic,0.10880274735596622,0.10880274735596622,10,0,,T0
per_link,2,0.05216028948354505,1,,10,,0,0.11560750817936677,retry_pressure,0.0,in_distribution_test,heuristic,0.11560750817936677,0.11560750817936677,10,0,,T0
per_link,3,0.05216028948354505,1,,10,,0,0.11871711051505326,retry_pressure,0.0,in_distribution_test,heuristic,0.11871711051505326,0.11871711051505326,10,0,,T0
per_link,4,0.05216028948354505,1,,10,,0,0.12165149448808883,retry_pressure,0.0,in_distribution_test,heuristic,0.12165149448808883,0.12165149448808883,10,0,,T0
per_link,5,0.05216028948354505,11,,10,,0,0.12704688240677206,retry_pressure,0.2727272727272727,in_distribution_test,heuristic,0.12704688240677206,0.12704688240677206,10,0,,T0
per_link,6,0.05216028948354505,11,,10,,0,0.13188705257274935,retry_pressure,0.18181818181818182,in_distribution_test,heuristic,0.13188705257274935,0.13188705257274935,10,0,,T0
per_link,7,0.05216028948354505,1,,10,,0,0.1420366272503678,retry_pressure,0.0,in_distribution_test,heuristic,0.1420366272503678,0.1420366272503678,10,0,,T0
per_link,8,0.05216028948354505,29,,10,,0,0.1500700397216742,retry_pressure,0.2413793103448276,in_distribution_test,heuristic,0.15007003972167418,0.15007003972167418,10,0,,T0
per_link,9,0.05216028948354505,448,,10,,0,0.2161048436643187,retry_pressure,0.15625,in_distribution_test,heuristic,0.2170264831584685,0.158473890957126,10,0,,T0
per_link,0,0.09018050905694565,42729,,10,,0,0.10110340731039087,retry_pressure,0.0101804395141473,ood:obss_only,heuristic,0.10110340731039083,0.10110340731039083,10,0,obss_only,T0
per_link,1,0.09018050905694565,1,,10,,0,0.10834925830079147,retry_pressure,1.0,ood:obss_only,heuristic,0.10834925830079147,0.10834925830079147,10,0,obss_only,T0
per_link,2,0.09018050905694565,1,,10,,0,0.1111633200589212,retry_pressure,0.0,ood:obss_only,heuristic,0.1111633200589212,0.1111633200589212,10,0,obss_only,T0
per_link,3,0.09018050905694565,1,,10,,0,0.11342992459055394,retry_pressure,0.0,ood:obss_only,heuristic,0.11342992459055394,0.11342992459055394,10,0,obss_only,T0
per_link,4,0.09018050905694565,3,,10,,0,0.11560750817936677,retry_pressure,0.0,ood:obss_only,heuristic,0.11560750817936677,0.11560750817936677,10,0,obss_only,T0
per_link,5,0.09018050905694565,3,,10,,0,0.12704688240677206,retry_pressure,0.6666666666666666,ood:obss_only,heuristic,0.12704688240677206,0.12704688240677206,10,0,obss_only,T0
per_link,6,0.09018050905694565,2,,10,,0,0.15007003972167418,retry_pressure,1.0,ood:obss_only,heuristic,0.15007003972167418,0.15007003972167418,10,0,obss_only,T0
per_link,7,0.09018050905694565,1,,10,,0,0.15282977468139367,retry_pressure,0.0,ood:obss_only,heuristic,0.15282977468139367,0.15282977468139367,10,0,obss_only,T0
per_link,8,0.09018050905694565,1,,10,,0,0.1672557358161948,retry_pressure,0.0,ood:obss_only,heuristic,0.1672557358161948,0.1672557358161948,10,0,obss_only,T0
per_link,9,0.09018050905694565,458,,10,,0,0.2169243908304794,retry_pressure,0.2292576419213974,ood:obss_only,heuristic,0.2170264831584685,0.17026819693944928,10,0,obss_only,T0
per_link,0,0.048353488949531245,16603,,10,,0,0.10110340731039086,retry_pressure,0.13112088176835512,ood:obss_plus_legacy_mixed8,heuristic,0.10110340731039083,0.10110340731039083,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.048353488949531245,1,,10,,0,0.1035399324771934,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.1035399324771934,0.1035399324771934,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.048353488949531245,1,,10,,0,0.10377846149603784,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.10377846149603784,0.10377846149603784,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.048353488949531245,1,,10,,0,0.10507416382845515,retry_pressure,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.10507416382845515,0.10507416382845515,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.048353488949531245,1,,10,,0,0.10588465202213732,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.10588465202213732,0.10588465202213732,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.048353488949531245,1,,10,,0,0.10834925830079147,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.10834925830079147,0.10834925830079147,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.048353488949531245,10,,10,,0,0.10880274735596622,retry_pressure,0.8,ood:obss_plus_legacy_mixed8,heuristic,0.10880274735596622,0.10880274735596622,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.048353488949531245,1,,10,,0,0.10960036309219727,retry_pressure,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.10960036309219727,0.10960036309219727,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.048353488949531245,1,,10,,0,0.1111633200589212,retry_pressure,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.1111633200589212,0.1111633200589212,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.048353488949531245,1380,,10,,0,0.21364752565445086,retry_pressure,0.4753623188405797,ood:obss_plus_legacy_mixed8,heuristic,0.2170264831584685,0.1118202880868509,10,0,obss_plus_legacy_mixed8,T0
