degradation_loss,degraded_recall,feature_set,ideal_recall,link,median_staleness_us,model,profile_id,rows_without_causal_source,stage
0.13136288998357964,0.48932676518883417,F0+F1-degraded,0.6206896551724138,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T0
0.046524356869184436,0.5758073344280241,F0+F1-degraded+F2,0.6223316912972086,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T0
0.133552271483306,0.4871373836891078,F0+F1-degraded,0.6206896551724138,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T0
0.0487137383689108,0.5736179529282978,F0+F1-degraded+F2,0.6223316912972086,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T0
0.0821917808219178,0.396155545735749,F0+F1-degraded,0.4783473265576668,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T0
0.011710119310649525,0.4697304463102077,F0+F1-degraded+F2,0.48144056562085724,1,33333.0,logistic_regression,polling_1ms,388,T0
0.0835174547061423,0.3948298718515245,F0+F1-degraded,0.4783473265576668,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T0
0.011489173663278784,0.46995139195757846,F0+F1-degraded+F2,0.48144056562085724,1,33333.0,logistic_regression,polling_5ms,388,T0
0.1297208538587849,0.48877941981390255,F0+F1-degraded,0.6185002736726875,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T1
0.0525451559934319,0.5714285714285714,F0+F1-degraded+F2,0.6239737274220033,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T1
0.12862616310892172,0.48987411056376573,F0+F1-degraded,0.6185002736726875,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T1
0.049261083743842415,0.5747126436781609,F0+F1-degraded+F2,0.6239737274220033,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T1
0.08638974812196198,0.39505081749889526,F0+F1-degraded,0.48144056562085724,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T1
0.008395934600088362,0.4759169244365886,F0+F1-degraded+F2,0.484312859036677,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T1
0.0921343349536014,0.38930623066725584,F0+F1-degraded,0.48144056562085724,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T1
0.00972160848431286,0.4745912505523641,F0+F1-degraded+F2,0.484312859036677,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T1
0.11439518336070059,0.3371647509578544,F0+F1-degraded,0.451559934318555,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T2
0.027367268746579076,0.428024083196497,F0+F1-degraded+F2,0.45539135194307606,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T2
0.12315270935960593,0.3284072249589491,F0+F1-degraded,0.451559934318555,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T2
0.026272577996715896,0.42911877394636017,F0+F1-degraded+F2,0.45539135194307606,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T2
0.06937693327441452,0.30910296067167475,F0+F1-degraded,0.3784798939460893,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T2
0.019001325673884184,0.36456031816173223,F0+F1-degraded+F2,0.3835616438356164,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T2
0.07026071586389748,0.3082191780821918,F0+F1-degraded,0.3784798939460893,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T2
0.019222271321254925,0.3643393725143615,F0+F1-degraded+F2,0.3835616438356164,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T2
0.09469074986316367,0.2649151614668856,F0+F1-degraded,0.35960591133004927,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T4
0.040503557744937024,0.3229337712096333,F0+F1-degraded+F2,0.3634373289545703,0,33333.0,histogram_gradient_boosting,polling_1ms,388,T4
0.09797482211275316,0.2616310892172961,F0+F1-degraded,0.35960591133004927,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T4
0.0394088669950739,0.3240284619594964,F0+F1-degraded+F2,0.3634373289545703,0,33333.0,histogram_gradient_boosting,polling_5ms,388,T4
0.05481874447391688,0.28404067197170646,F0+F1-degraded,0.33885941644562334,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T4
0.019230769230769218,0.3233863837312113,F0+F1-degraded+F2,0.34261715296198053,1,33333.0,histogram_gradient_boosting,polling_1ms,388,T4
0.05747126436781608,0.28138815207780726,F0+F1-degraded,0.33885941644562334,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T4
0.020999115826701997,0.32161803713527853,F0+F1-degraded+F2,0.34261715296198053,1,33333.0,histogram_gradient_boosting,polling_5ms,388,T4
