bound_type,budget,eligible_frames,eligible_misses,expected_topk_true_positives,k,pipeline_id,precision,recall,scenario_name,split_role,stage,status,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
future_aware_global_topk,0.01,7200,1116,69.0,72,commodity_polling_1ms,0.9583333333333334,0.06182795698924731,stage_a_common_bursts,in_distribution_test,T0,ok,0.9583333333333334,0.9583333333333334,0.06182795698924731,0.06182795698924731,3.497307466537363,71,1,1
future_aware_global_topk,0.02,7200,1116,130.0,144,commodity_polling_1ms,0.9027777777777778,0.11648745519713262,stage_a_common_bursts,in_distribution_test,T0,ok,0.9027777777777778,0.9027777777777778,0.11648745519713262,0.11648745519713262,2.919046239643823,143,1,1
future_aware_global_topk,0.05,7200,1116,270.0,360,commodity_polling_1ms,0.75,0.24193548387096775,stage_a_common_bursts,in_distribution_test,T0,ok,0.75,0.75,0.24193548387096775,0.24193548387096775,1.9607326682641433,359,1,1
future_aware_global_topk,0.1,7200,1116,464.0,720,commodity_polling_1ms,0.6444444444444445,0.4157706093189964,stage_a_common_bursts,in_distribution_test,T0,ok,0.6444444444444445,0.6444444444444445,0.4157706093189964,0.4157706093189964,1.2215560824901324,719,1,1
future_aware_global_topk,0.2,7200,1116,706.0,1440,commodity_polling_1ms,0.49027777777777776,0.6326164874551972,stage_a_common_bursts,in_distribution_test,T0,ok,0.49027777777777776,0.49027777777777776,0.6326164874551972,0.6326164874551972,0.7860334024961407,1439,1,1
future_aware_global_topk,0.5,7200,1116,1040.0,3600,commodity_polling_1ms,0.28888888888888886,0.931899641577061,stage_a_common_bursts,in_distribution_test,T0,ok,0.28888888888888886,0.28888888888888886,0.931899641577061,0.931899641577061,-1.0890900669406876,3599,1,1
future_aware_global_topk,1.0,7200,1116,1116.0,7200,commodity_polling_1ms,0.155,1.0,stage_a_common_bursts,in_distribution_test,T0,ok,0.155,0.155,1.0,1.0,-3.845271777778252,7199,1,1
future_aware_global_topk,0.01,7200,1116,70.0,72,commodity_polling_1ms,0.9722222222222222,0.06272401433691756,stage_a_common_bursts,in_distribution_test,T1,ok,0.9722222222222222,0.9722222222222222,0.06272401433691756,0.06272401433691756,3.489783764165429,71,1,1
future_aware_global_topk,0.02,7200,1116,130.0,144,commodity_polling_1ms,0.9027777777777778,0.11648745519713262,stage_a_common_bursts,in_distribution_test,T1,ok,0.9027777777777778,0.9027777777777778,0.11648745519713262,0.11648745519713262,2.915789144492573,143,1,1
future_aware_global_topk,0.05,7200,1116,277.0,360,commodity_polling_1ms,0.7694444444444445,0.2482078853046595,stage_a_common_bursts,in_distribution_test,T1,ok,0.7694444444444445,0.7694444444444445,0.2482078853046595,0.2482078853046595,1.9285838997465414,359,1,1
