action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
4848000,344,0.01,bytes,4210,20570,fixed_t0,36000,4526,453600000,0.8488372093023255,0.7852760736196319,0.9070017120844627,292,0.009277498887971023,commodity_polling_1ms,0.1511627906976744,0.09299828791553721,0.2147239263803681,0.05,0.009555555555555555,0.008055555555555555,0.010555555555555556,0.010687830687830687,0.009259259259259259,0.01164021164021164,0.011489173663278833,0.00844232540177643,0.015070753688378836,20,20,__all_selected__,in_distribution_test,20914,264,52,0.011489173663278833,0.00844232540177643,0.015070753688378836,52
8952000,686,0.02,bytes,4158,20228,fixed_t0,36000,4526,453600000,0.8483965014577259,0.7960526315789473,0.8979591836734694,582,0.01849145326301074,commodity_polling_1ms,0.15160349854227406,0.10204081632653061,0.20394736842105263,0.05,0.019055555555555555,0.01597222222222222,0.021111111111111112,0.019735449735449734,0.0167989417989418,0.021693121693121695,0.022978347326557666,0.019331038723784943,0.028246871002502203,20,20,__all_selected__,in_distribution_test,20914,264,104,0.022978347326557666,0.019331038723784943,0.028246871002502203,104
21120000,1694,0.05,bytes,4001,19220,fixed_t0,36000,4526,453600000,0.845926800472255,0.7867207550672022,0.8997413793103447,1433,0.04552964351528246,commodity_polling_1ms,0.15407319952774498,0.10025862068965519,0.21327924493279782,0.05,0.04705555555555556,0.03941597222222223,0.05238888888888889,0.04656084656084656,0.0392063492063492,0.05161375661375661,0.05766681396376491,0.050166106248676165,0.0665881359758517,20,20,__all_selected__,in_distribution_test,20914,264,261,0.05766681396376491,0.050166106248676165,0.0665881359758517,261
40392000,3252,0.1,bytes,3728,17662,fixed_t0,36000,4526,453600000,0.8357933579335793,0.7777327969453318,0.8885623708372202,2718,0.0863569930736481,commodity_polling_1ms,0.16420664206642066,0.11143762916277974,0.22226720305466816,0.05,0.09033333333333333,0.07458333333333333,0.10163958333333332,0.08904761904761904,0.07423214285714286,0.09952380952380953,0.1179849756959788,0.10967773745988953,0.12988942862221292,20,20,__all_selected__,in_distribution_test,20914,264,534,0.1179849756959788,0.10967773745988953,0.12988942862221292,534
78372000,6267,0.2,bytes,3236,14647,fixed_t0,36000,4526,453600000,0.8362853039731929,0.7845725516188105,0.8882654594808406,5241,0.1665183961364936,commodity_polling_1ms,0.16371469602680708,0.11173454051915938,0.21542744838118952,0.05,0.17408333333333334,0.14324791666666667,0.19816805555555553,0.17277777777777778,0.14306613756613756,0.19478902116402116,0.2266902342023862,0.2155905200464173,0.24286025445996404,20,20,__all_selected__,in_distribution_test,20914,264,1026,0.2266902342023862,0.2155905200464173,0.24286025445996404,1026
178704000,14223,0.5,bytes,1674,6691,fixed_t0,36000,4526,453600000,0.8180412008718273,0.7663728528596127,0.8706232483287942,11635,0.3696702039778865,commodity_polling_1ms,0.18195879912817267,0.12937675167120577,0.23362714714038726,0.05,0.39508333333333334,0.3125534722222222,0.4685777777777775,0.39396825396825397,0.31790939153439157,0.4585145502645502,0.5718073353954927,0.5562944658350715,0.5913548408845739,20,20,__all_selected__,in_distribution_test,20914,264,2588,0.5718073353954927,0.5562944658350715,0.5913548408845739,2588
269580000,20914,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.7962130630199866,0.7448445292087292,0.8533207194018505,16652,0.5290716146660736,commodity_polling_1ms,0.20378693698001338,0.14667928059814944,0.25515547079127077,0.05,0.5809444444444445,0.4343715277777778,0.7168097222222223,0.5943121693121693,0.4486382275132275,0.728077380952381,0.9416703490941228,0.905991386121014,0.9612772375948081,20,20,__all_selected__,in_distribution_test,20914,264,4262,0.9416703490941228,0.905991386121014,0.9612772375948081,4262
5688000,321,0.01,frames,4213,20593,fixed_t0,36000,4526,453600000,0.8473520249221184,0.784373468137255,0.9065529232775483,272,0.00864205375865794,commodity_polling_1ms,0.1526479750778816,0.09344707672245166,0.2156265318627451,0.05,0.008916666666666666,0.007527777777777778,0.009888888888888888,0.01253968253968254,0.01071362433862434,0.014074074074074074,0.010826336721166592,0.008086723098467207,0.013640003898520629,20,20,__all_selected__,in_distribution_test,20914,264,49,0.010826336721166592,0.008086723098467207,0.013640003898520629,49
9792000,627,0.02,frames,4163,20287,fixed_t0,36000,4526,453600000,0.8421052631578947,0.7832174643987342,0.8993824746635383,528,0.016775751413865413,commodity_polling_1ms,0.15789473684210525,0.10061752533646172,0.21678253560126576,0.05,0.017416666666666667,0.014554861111111112,0.019444444444444445,0.02158730158730159,0.01798809523809524,0.02436640211640211,0.021873619089703932,0.01983137194137263,0.024056651243796662,20,20,__all_selected__,in_distribution_test,20914,264,99,0.021873619089703932,0.01983137194137263,0.024056651243796662,99
21216000,1582,0.05,frames,4021,19332,fixed_t0,36000,4526,453600000,0.8476611883691529,0.792883019102915,0.900183225502763,1341,0.04260659592044227,commodity_polling_1ms,0.15233881163084703,0.09981677449723707,0.2071169808970849,0.05,0.043944444444444446,0.03677638888888889,0.049250694444444444,0.04677248677248677,0.03925859788359788,0.052222222222222225,0.05324790101634998,0.048367979677869245,0.059149195042891296,20,20,__all_selected__,in_distribution_test,20914,264,241,0.05324790101634998,0.048367979677869245,0.059149195042891296,241
56112000,3164,0.1,frames,3738,17750,fixed_t0,36000,4526,453600000,0.8343868520859671,0.7800298592929161,0.8855704540081936,2640,0.08387875706932707,commodity_polling_1ms,0.16561314791403287,0.11442954599180641,0.21997014070708376,0.05,0.08788888888888889,0.07347222222222222,0.09861180555555554,0.1237037037037037,0.10393915343915344,0.13960449735449734,0.11577551922227132,0.10827920809213061,0.1273619783418548,20,20,__all_selected__,in_distribution_test,20914,264,524,0.11577551922227132,0.10827920809213061,0.1273619783418548,524
91620000,6117,0.2,frames,3255,14797,fixed_t0,36000,4526,453600000,0.8353768187019781,0.7811412786561815,0.8870267032653746,5110,0.1623562305394929,commodity_polling_1ms,0.16462318129802192,0.11297329673462544,0.21885872134381845,0.05,0.16991666666666666,0.14005416666666665,0.19277777777777777,0.201984126984127,0.16760052910052914,0.2288366402116402,0.22249226690234203,0.20908880190546675,0.23909773633730572,20,20,__all_selected__,in_distribution_test,20914,264,1007,0.22249226690234203,0.20908880190546675,0.23909773633730572,1007
183432000,13933,0.5,frames,1739,6981,fixed_t0,36000,4526,453600000,0.8189191128974377,0.7692958859315192,0.8710362106823427,11410,0.36252144627311433,commodity_polling_1ms,0.18108088710256226,0.12896378931765734,0.2307041140684808,0.05,0.3870277777777778,0.3074138888888889,0.4538465277777777,0.4043915343915344,0.3243386243386243,0.4738637566137566,0.5574458683163942,0.5342161560180863,0.587613019553889,20,20,__all_selected__,in_distribution_test,20914,264,2523,0.5574458683163942,0.5342161560180863,0.587613019553889,2523
269580000,20914,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.7962130630199866,0.7422709831899615,0.8522336281596035,16652,0.5290716146660736,commodity_polling_1ms,0.20378693698001338,0.1477663718403965,0.25772901681003846,0.05,0.5809444444444445,0.43993888888888893,0.7128222222222221,0.5943121693121693,0.45706349206349206,0.7244814814814814,0.9416703490941228,0.9049703741675127,0.9624541554167633,20,20,__all_selected__,in_distribution_test,20914,264,4262,0.9416703490941228,0.9049703741675127,0.9624541554167633,4262
4632000,383,0.01,bytes,3789,14815,fixed_t0,36000,4526,453600000,0.8511749347258486,0.7917752195756678,0.9080854686520147,326,0.010357755607803266,commodity_polling_1ms,0.14882506527415143,0.09191453134798526,0.2082247804243322,0.1,0.010638888888888889,0.008944444444444444,0.012,0.010211640211640212,0.008544973544973545,0.011455026455026456,0.012593901900132567,0.009760430654094647,0.015371583623597031,20,20,__all_selected__,in_distribution_test,15198,680,57,0.012593901900132567,0.009760430654094647,0.015371583623597031,57
8472000,688,0.02,bytes,3729,14510,fixed_t0,36000,4526,453600000,0.8299418604651163,0.7725845454990694,0.8828983554734015,571,0.018141958441888543,commodity_polling_1ms,0.17005813953488372,0.11710164452659858,0.2274154545009305,0.1,0.01911111111111111,0.015832638888888893,0.021805555555555557,0.018677248677248678,0.015607804232804234,0.021111111111111112,0.025850640742377376,0.02222860433782173,0.02961824210408002,20,20,__all_selected__,in_distribution_test,15198,680,117,0.025850640742377376,0.02222860433782173,0.02961824210408002,117
